model,backend,source,clips,mean_wer,mean_cer,mean_rtf
Baybars/wav2vec2-xls-r-300m-cv8-turkish,transformers_ctc,commonvoice_tr,447,0.476378,0.115185,0.233771
Baybars/wav2vec2-xls-r-300m-cv8-turkish,transformers_ctc,issai,453,0.597377,0.151288,0.203830
Baybars/wav2vec2-xls-r-300m-cv8-turkish,transformers_ctc,openslr_tr,160,0.654613,0.172800,0.180725
cahya/wav2vec2-large-xlsr-turkish,transformers_ctc,commonvoice_tr,447,0.375586,0.076191,0.142060
cahya/wav2vec2-large-xlsr-turkish,transformers_ctc,issai,453,0.616092,0.176155,0.156448
cahya/wav2vec2-large-xlsr-turkish,transformers_ctc,openslr_tr,160,0.663440,0.218809,0.189633
ceyda/wav2vec2-large-xlsr-53-turkish,transformers_ctc,commonvoice_tr,447,0.392623,0.088238,0.132695
ceyda/wav2vec2-large-xlsr-53-turkish,transformers_ctc,issai,453,0.545419,0.128157,0.123613
ceyda/wav2vec2-large-xlsr-53-turkish,transformers_ctc,openslr_tr,160,0.559816,0.131065,0.109912
erenfazlioglu/whisper-small-turkish-tr-best,transformers,commonvoice_tr,447,0.229669,0.112424,0.063088
erenfazlioglu/whisper-small-turkish-tr-best,transformers,issai,453,1.030517,0.579215,0.100555
erenfazlioglu/whisper-small-turkish-tr-best,transformers,openslr_tr,160,0.545129,0.364435,0.097649
facebook/mms-1b-fl102,transformers_ctc,commonvoice_tr,447,0.414497,0.133553,0.495589
facebook/mms-1b-fl102,transformers_ctc,issai,453,0.521073,0.164827,0.301524
facebook/mms-1b-fl102,transformers_ctc,openslr_tr,160,0.421895,0.123445,0.242174
facebook/seamless-m4t-v2-large,transformers_pipeline,commonvoice_tr,447,0.231068,0.111527,0.290559
facebook/seamless-m4t-v2-large,transformers_pipeline,issai,453,0.224104,0.102882,0.320352
facebook/seamless-m4t-v2-large,transformers_pipeline,openslr_tr,160,0.097219,0.033601,0.168121
gorkemgoknar/wav2vec2-large-xlsr-53-turkish,transformers_ctc,commonvoice_tr,447,0.594412,0.150785,0.129987
gorkemgoknar/wav2vec2-large-xlsr-53-turkish,transformers_ctc,issai,453,0.732018,0.261676,0.121316
gorkemgoknar/wav2vec2-large-xlsr-53-turkish,transformers_ctc,openslr_tr,160,0.744433,0.212056,0.108093
Huseyin/whisper-large-v3-turkish-finetuned,transformers,commonvoice_tr,447,0.168450,0.082703,0.134161
